date,open,high,low,close,volume,f1,f2,f3,f4,f5,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
1993-08-02 00:00:00+05:30,713.06,833.27002,711.22998,799.65002,0,0.559328640492647,1.0,0.173919282171399,0.486434015431128,0.563215909570991,True,True,True,True,-6,0,38,False,False,False,False,False,,,,
1993-09-01 00:00:00+05:30,797.94,852.38,770.95001,827.13,0,0.57186790092033,1.0,0.205892292215175,0.472623787751315,0.583423333657454,True,True,True,True,0,0,39,False,False,False,False,False,,,,
1993-10-01 00:00:00+05:30,814.33002,839.90002,802.38,817.17999,0,0.56559234208086,1.0,0.189711302303059,0.459504071455493,0.572631895976859,True,True,True,True,4,0,40,False,False,False,False,False,,,,
1993-11-01 00:00:00+05:30,801.67999,988.88,799.59003,988.88,0,0.639176311823416,1.0,0.534052621059898,0.452310799838921,0.685546721029803,True,True,True,True,4,0,41,False,False,False,False,False,,,,
1993-12-01 00:00:00+05:30,1007.96,1069.78,969.92999,1042.59,0,0.658654537382119,1.0,0.655290450093635,0.447902685733244,0.71229712900884,True,True,True,True,4,0,42,False,False,False,False,False,,,,
1994-01-03 00:00:00+05:30,1083.74,1272.87,1082.8,1246.59,0,0.720393730922938,1.0,0.834214794985447,0.448730574650819,0.788996458112841,True,True,True,True,4,0,43,False,False,False,False,False,,,,
1994-02-01 00:00:00+05:30,1229.9301,1349.49,1195.39,1349.49,0,0.745407666675908,0.900763577874134,0.765577536507626,0.451095762982642,0.816722853590708,True,True,True,True,4,0,44,False,False,False,False,False,,,,
1994-03-01 00:00:00+05:30,1304.4,1304.4,1153.84,1177.11,0,0.641820717563413,0.677148084086737,0.497480181900162,0.450907249463111,0.654612131054491,True,True,True,True,4,0,45,False,False,False,False,False,,,,
1994-04-01 00:00:00+05:30,1182.33,1229.7,1147.98,1150.66,0,0.627413227106637,0.482872988375337,0.427624948786658,0.450380055740191,0.632926037940861,True,True,True,True,2,0,46,False,False,False,False,False,,,,
1994-05-02 00:00:00+05:30,1148.76,1210.8199,1121.63,1187.1899,0,0.639451006677701,0.382929908149523,0.42665994777912,0.448275979014088,0.650895223335276,True,True,True,True,2,0,47,False,False,False,False,False,,,,
1994-06-01 00:00:00+05:30,1186.0601,1318.5601,1186.0601,1249.4399,0,0.659632030413463,0.418711667937222,0.43544863416471,0.448863927290527,0.680846656208727,True,True,True,True,4,0,48,False,False,False,False,False,,,,
1994-07-01 00:00:00+05:30,1262.0601,1278.54,1241.22,1278.54,0,0.668960252076288,0.444138489745232,0.423092356982681,0.449422478153144,0.694625179827177,True,True,True,True,4,0,49,False,False,False,False,False,,,,
1994-08-01 00:00:00+05:30,1308.08,1373.29,1303.35,1373.29,0,0.697983759291105,0.502090928138233,0.45291335090369,0.452072795584366,0.73632295378587,True,True,True,True,4,0,50,False,False,False,False,False,,,,
1994-09-01 00:00:00+05:30,1366.3199,1384.9399,1290.53,1290.53,0,0.64480659591589,0.469694577189451,0.37669354325758,0.453759872141928,0.649214263292244,True,True,True,True,4,0,51,False,False,False,False,False,,,,
1994-10-03 00:00:00+05:30,1304.83,1326.63,1267.21,1267.21,0,0.630236049518106,0.402258017928008,0.345062876251071,0.453822154367577,0.625747517555555,True,True,True,True,2,0,52,False,False,False,False,False,,,,
1994-11-01 00:00:00+05:30,1283.38,1283.38,1208.0,1245.75,0,0.616431661476127,0.313692750673566,0.318877460080175,0.450061322927478,0.603175909681502,True,True,True,True,2,0,53,False,False,False,False,False,,,,
1994-12-01 00:00:00+05:30,1240.14,1240.14,1136.25,1182.28,0,0.576230930673933,0.208074975965404,0.263605431269315,0.442161537213907,0.538540164078297,True,True,True,True,-2,0,54,False,False,False,False,False,,,,
1995-01-02 00:00:00+05:30,1182.14,1182.14,1019.2,1071.23,0,0.513171985878722,0.0592386301892124,0.16280378263065,0.42837041083553,0.444733943353739,True,True,True,True,-8,0,55,False,False,False,False,False,,,,
1995-02-01 00:00:00+05:30,1061.76,1076.29,948.96997,1014.72,0,0.484137743238122,0.0,0.0896577209090362,0.41189237085404,0.404407323637966,True,True,True,True,-8,0,56,False,False,False,False,False,,,,
1995-03-01 00:00:00+05:30,1027.6801,1060.1801,988.53003,990.23999,0,0.471687637981293,0.0510036400242515,0.0376126422359204,0.396238232871624,0.387292612950897,True,True,True,True,-8,0,57,False,False,False,False,False,,,,
1995-04-03 00:00:00+05:30,1005.37,1052.1801,941.83002,941.83002,0,0.447196424163393,0.132322548973271,0.0,0.379118963991343,0.353966233847777,True,True,True,True,-8,0,58,False,False,False,False,False,,,,
1995-05-01 00:00:00+05:30,908.64001,997.40002,908.64001,997.40002,0,0.480538991469512,0.225638458140495,0.0387297648481339,0.361290725867683,0.418576242068989,True,True,True,True,-8,0,59,False,False,False,False,False,,,,
1995-06-01 00:00:00+05:30,1012.16,1016.21,961.22998,961.22998,0,0.461046549730856,0.321031103616387,0.0,0.345204721162602,0.390014392523315,True,True,True,True,-8,0,60,False,False,False,False,False,,,,
1995-07-03 00:00:00+05:30,938.5,1040.59,931.33002,994.25,0,0.481715520096479,0.409168914725109,0.0397770852237077,0.328451760238965,0.42996248581387,True,True,True,True,-8,0,61,False,False,False,False,False,,,,
1995-08-01 00:00:00+05:30,993.5,1007.57,967.42999,971.73999,0,0.468524365606309,0.456216556500788,0.0238286896719178,0.31253644736151,0.409400019455146,True,True,True,True,-8,0,62,False,False,False,False,False,,,,
1995-09-01 00:00:00+05:30,971.34003,1018.88,960.67999,1011.97,0,0.495133331867516,0.505993258718918,0.0891550047817711,0.29799716815207,0.46120757442142,True,True,True,True,-8,0,63,False,False,False,False,False,,,,
1995-10-02 00:00:00+05:30,1027.5601,1044.3101,985.77002,988.26001,0,0.479884135725878,0.548321566243013,0.0784865339971981,0.285505483936366,0.435857571397025,True,True,True,True,-8,0,64,False,False,False,False,False,,,,
1995-11-01 00:00:00+05:30,1004.59,1004.59,822.53998,862.09998,0,0.407897633952523,0.383804359466086,0.0,0.276907685264052,0.327953694774946,True,True,True,True,-8,0,65,False,False,False,False,False,,,,
1995-12-01 00:00:00+05:30,867.98999,927.59998,854.46997,908.53003,0,0.441124674627696,0.336333755296767,0.0702031168598133,0.268739776525353,0.390433991649241,True,True,True,True,-6,0,66,False,False,False,False,False,,,,
1996-01-01 00:00:00+05:30,913.10999,913.10999,813.12,848.41998,0,0.409115572062134,0.313027427752384,0.0286496423144998,0.262820004513066,0.343871092274721,True,True,True,True,-6,0,67,False,False,False,False,False,,,,
1996-02-01 00:00:00+05:30,848.28003,1067.49,848.28003,992.51001,0,0.502337592103809,0.566726449098519,0.185318073840522,0.25022847879352,0.503538794874831,True,True,True,True,-6,0,68,False,False,False,False,False,,,,
1996-03-01 00:00:00+05:30,994.65997,1010.5,945.07001,985.29999,0,0.498102895969981,0.720250452370759,0.186111657705583,0.238266529359952,0.496734126542255,True,True,True,True,-6,0,69,False,False,False,False,False,,,,
1996-04-01 00:00:00+05:30,988.33002,1160.16,988.33002,1114.36,0,0.568262378319952,0.97790530894927,0.378364602170817,0.233376983765516,0.604392202973016,True,True,True,True,2,0,70,False,False,False,False,False,,,,
1996-05-01 00:00:00+05:30,1141.65,1141.65,1046.95,1089.92,0,0.552511414586887,0.997928805585244,0.373967580901521,0.228731915450802,0.578048579993781,True,True,True,True,4,0,71,False,False,False,False,False,,,,
1996-06-03 00:00:00+05:30,1098.1801,1203.11,1098.1801,1122.0,0,0.569383424099811,0.984916568703782,0.465520172630252,0.226735443433631,0.603564700681134,True,True,True,True,6,0,72,False,False,False,False,False,,,,
1996-07-01 00:00:00+05:30,1121.0,1127.08,999.03003,1042.8101,0,0.517512301648895,0.729465817767709,0.347603763407126,0.219658160867501,0.516779541475987,True,True,True,True,4,0,73,False,False,False,False,False,,,,
1996-08-01 00:00:00+05:30,1047.47,1054.29,968.76001,1029.0,0,0.508806964697887,0.489355438458984,0.346414207137269,0.211456389801255,0.502601223088176,True,True,True,True,-2,0,74,False,False,False,False,False,,,,
1996-09-02 00:00:00+05:30,1028.91,1046.51,932.27002,943.96002,0,0.457744787871103,0.273824468083921,0.127828882872238,0.201900875051802,0.422331504507562,True,True,True,True,-8,0,75,False,False,False,False,False,,,,
1996-10-01 00:00:00+05:30,944.51001,956.45001,850.52002,909.28998,0,0.438426912511012,0.110231272976032,0.0575181324418346,0.194515380717668,0.393506843736922,True,True,True,True,-8,0,76,False,False,False,False,False,,,,
1996-11-01 00:00:00+05:30,910.32001,915.39001,822.16998,830.32001,0,0.397298221602639,0.0550981242594554,0.0,0.188727480261075,0.334930119340719,True,True,True,True,-8,0,77,False,False,False,False,False,,,,
1996-12-02 00:00:00+05:30,830.47998,922.09998,775.42999,899.09998,0,0.446040970652649,0.155954681285845,0.15694529704629,0.185215733433426,0.419587032838322,True,True,True,True,-8,0,78,False,False,False,False,False,,,,
1997-01-01 00:00:00+05:30,905.20001,1085.75,905.20001,972.65002,0,0.493238252332221,0.514023356101892,0.310327414059254,0.177701058922594,0.496664304709804,True,True,True,True,-8,0,79,False,False,False,False,False,,,,
1997-02-03 00:00:00+05:30,967.90002,1024.3,944.20001,998.65002,0,0.509158709972033,0.706284909551828,0.360288734684012,0.170562118137303,0.52191300986372,True,True,True,True,-8,0,80,False,False,False,False,False,,,,
1997-03-03 00:00:00+05:30,1102.45,1167.95,966.79999,968.29999,0,0.489814379068317,0.848983859662602,0.300041553921749,0.169459795082166,0.489656930064299,True,True,True,True,-8,0,81,False,False,False,False,False,,,,
1997-04-01 00:00:00+05:30,931.95001,1088.4,931.5,1079.85,0,0.556507626319558,0.827120022857907,0.507490602185782,0.166715838784344,0.593530381683818,True,True,True,True,-8,0,82,False,False,False,False,False,,,,
1997-05-01 00:00:00+05:30,1074.7,1074.7,1018.15,1050.9,0,0.536891911095872,0.801928855885719,0.443964841912136,0.164109080301414,0.560237890288951,True,True,True,True,2,0,83,False,False,False,False,False,,,,
1997-06-02 00:00:00+05:30,1053.05,1194.75,1051.05,1192.4,0,0.609367810100852,0.902152918760385,0.645727839248305,0.166067961930071,0.663902226532676,True,True,True,True,6,0,84,False,False,False,False,False,,,,
1997-07-01 00:00:00+05:30,1201.3,1252.7,1153.75,1221.5,0,0.622453683501664,0.944893248125653,0.639239627664512,0.169858555651991,0.681284395326907,True,True,True,True,6,0,85,False,False,False,False,False,,,,
1997-08-01 00:00:00+05:30,1224.4,1297.1,1098.9,1105.0,0,0.543899239763489,0.79931341767816,0.444836259297193,0.170600797828159,0.552573853724624,True,True,True,True,6,0,86,False,False,False,False,False,,,,
1997-09-01 00:00:00+05:30,1105.45,1168.35,1079.6,1123.8,0,0.5536878058308,0.576477014758434,0.460056466414599,0.170312741541976,0.567410841983671,True,True,True,True,4,0,87,False,False,False,False,False,,,,
1997-10-01 00:00:00+05:30,1123.45,1192.0,1028.2,1085.25,0,0.528634502220917,0.412426880139453,0.389552423750231,0.167424392120714,0.527090117853785,True,True,True,True,-2,0,88,False,False,False,False,False,,,,
1997-11-03 00:00:00+05:30,1085.75,1097.05,971.20001,1023.95,0,0.49061863859111,0.204080686354597,0.285786231450753,0.161910471102293,0.467642642726672,True,True,True,True,-6,0,89,False,False,False,False,False,,,,
1997-12-01 00:00:00+05:30,1023.85,1083.35,943.0,1079.4,0,0.523966833271796,0.156882640105199,0.382925790552282,0.155336181993067,0.522452504870454,True,True,True,True,-8,0,90,False,False,False,False,False,,,,
1998-01-01 00:00:00+05:30,1078.95,1102.15,929.04999,963.45001,0,0.456644202981229,0.111876524478988,0.197441572054755,0.149935541447205,0.420585897346651,True,True,True,True,-8,0,91,False,False,False,False,False,,,,
1998-02-02 00:00:00+05:30,963.45001,1064.15,949.65002,1060.75,0,0.513171711933021,0.227019674914888,0.368466693796781,0.144804932928637,0.510658319042168,True,True,True,True,-8,0,92,False,False,False,False,False,,,,
1998-03-02 00:00:00+05:30,1060.9,1156.7,1046.75,1116.9,0,0.542735793902971,0.539450734039744,0.453372080469444,0.144066243755311,0.555517086439744,True,True,True,True,-8,0,93,False,False,False,False,False,,,,
1998-04-01 00:00:00+05:30,1117.15,1247.15,1117.15,1159.35,0,0.564278969974218,0.830178207835186,0.500278383811781,0.146930895529975,0.587665892128735,True,True,True,True,-8,0,94,False,False,False,False,False,,,,
1998-05-01 00:00:00+05:30,1159.8,1196.7,1037.95,1063.15,0,0.506088597464168,0.71506469651957,0.342583135688781,0.145431907857413,0.496172031564744,True,True,True,True,-2,0,95,False,False,False,False,False,,,,
1998-06-01 00:00:00+05:30,1064.1,1100.0,853.04999,941.65002,0,0.443834976874729,0.257387991737759,0.134681688579849,0.140535758847779,0.40629366425741,True,True,True,True,-6,0,96,False,False,False,False,False,,,,
1998-07-01 00:00:00+05:30,941.59998,1015.55,895.84998,931.40002,0,0.438929679372058,0.0524199299662222,0.0917488175843045,0.135884417288626,0.399426771795982,True,True,True,True,-8,0,97,False,False,False,False,False,,,,
1998-08-03 00:00:00+05:30,930.79999,930.79999,830.15002,852.79999,0,0.402219192261693,0.0,0.0,0.134075186675569,0.348599344153746,True,True,True,True,-8,0,98,False,False,False,False,False,,,,
1998-09-01 00:00:00+05:30,852.75,945.25,832.04999,904.95001,0,0.435928205113493,0.160307044577392,0.10742835740356,0.131667634287143,0.405104245377267,True,True,True,True,-8,0,99,False,False,False,False,False,,,,
1998-10-01 00:00:00+05:30,904.75,904.75,803.29999,828.84998,0,0.400442062864846,0.239971158281334,0.036764707468972,0.13054885505527,0.354606957653096,True,True,True,True,-8,0,100,False,False,False,False,False,,,,
1998-11-02 00:00:00+05:30,824.20001,882.09998,800.09998,817.75,0,0.395386290886183,0.327759410896734,0.0598258156470357,0.129619009382497,0.347499001990866,True,True,True,True,-8,0,101,False,False,False,False,False,,,,
1998-12-01 00:00:00+05:30,816.54999,903.84998,812.25,884.25,0,0.440927063130505,0.443033609588807,0.169612341323537,0.127572634271406,0.42515896694919,True,True,True,True,-8,0,102,False,False,False,False,False,,,,
1999-01-01 00:00:00+05:30,886.75,1016.3,882.59998,966.20001,0,0.491734265485191,0.676278030471645,0.27608790295434,0.122323068409405,0.506576144119159,True,True,True,True,-8,0,103,False,False,False,False,False,,,,
1999-02-01 00:00:00+05:30,962.40002,989.15002,907.45001,941.20001,0,0.477478634779217,0.76137934697381,0.257287104044359,0.117335980840505,0.48309370638274,True,True,True,True,-8,0,104,False,False,False,False,False,,,,
1999-03-01 00:00:00+05:30,992.45001,1099.8,984.45001,1078.05,0,0.553744318372293,0.958154258178354,0.447707122945007,0.117498232222093,0.597884394037649,True,True,True,True,-8,0,105,False,False,False,False,False,,,,
1999-04-01 00:00:00+05:30,1082.55,1084.05,916.0,978.20001,0,0.496771262063812,0.858637189155549,0.319173950075871,0.114218465832987,0.505702484000165,True,True,True,True,-2,0,106,False,False,False,False,False,,,,
1999-05-03 00:00:00+05:30,979.79999,1201.3,968.25,1132.3,0,0.570257759239105,0.943801674901878,0.540044816659288,0.115819973596294,0.610080786199025,True,True,True,True,4,0,107,False,False,False,False,False,,,,
1999-06-01 00:00:00+05:30,1125.55,1228.55,1099.85,1187.7,0,0.593254019728448,0.968242842012689,0.595752678629818,0.118355912481561,0.640761427879232,True,True,True,True,8,0,108,False,False,False,False,False,,,,
1999-07-01 00:00:00+05:30,1187.85,1367.95,1179.3,1310.15,0,0.639209562695118,1.0,0.683702278552434,0.125493102821282,0.699546676799998,True,True,True,True,8,0,109,False,False,False,False,False,,,,
1999-08-02 00:00:00+05:30,1309.85,1435.5,1277.85,1412.0,0,0.672367571339439,0.930998486803061,0.71863884729989,0.134294536193974,0.739443799703779,True,True,True,True,6,0,110,False,False,False,False,False,,,,
1999-09-01 00:00:00+05:30,1412.05,1432.55,1329.7,1413.1,0,0.672717413910192,0.794941748812531,0.656960231976956,0.142655897898031,0.739863510379799,True,True,True,True,6,0,111,False,False,False,False,False,,,,
1999-10-01 00:00:00+05:30,1414.65,1522.85,1296.7,1325.45,0,0.616251342675443,0.64215845962397,0.548633331494711,0.153216968792909,0.646509069254879,True,True,True,True,4,0,112,False,False,False,False,False,,,,
1999-11-01 00:00:00+05:30,1325.9,1418.15,1239.8,1376.15,0,0.635319476597375,0.503779333298719,0.559044103765085,0.160043808838052,0.673331560595906,True,True,True,True,2,0,113,False,False,False,False,False,,,,
1999-12-01 00:00:00+05:30,1375.05,1510.85,1374.7,1480.45,0,0.671483710230592,0.517318019727581,0.59568584774469,0.169197059277032,0.722128608136701,True,True,True,True,8,0,114,False,False,False,False,False,,,,
2000-01-03 00:00:00+05:30,1482.15,1671.15,1482.15,1546.2,0,0.692205339993982,0.581120416907276,0.591609800312599,0.181843573340887,0.748745879489814,True,True,True,True,8,0,115,False,False,False,False,False,,,,
2000-02-01 00:00:00+05:30,1546.2,1818.15,1521.4,1654.8,0,0.723255558368253,0.625512739481223,0.609190570435658,0.196863755801345,0.786710255057338,True,True,True,True,8,0,116,False,False,False,False,False,,,,
2000-03-01 00:00:00+05:30,1661.5,1773.85,1489.1,1528.45,0,0.642097000134003,0.535908137123352,0.51844846831528,0.209391476848151,0.656812306326026,True,True,True,True,6,0,117,False,False,False,False,False,,,,
2000-04-03 00:00:00+05:30,1528.7,1636.95,1311.3,1406.55,0,0.575052496578694,0.347634472188885,0.442587025640366,0.212620121389266,0.556992287954758,True,True,True,True,4,0,118,False,False,False,False,False,,,,
2000-05-01 00:00:00+05:30,1410.0,1436.6,1201.5,1380.45,0,0.561533036869469,0.152533261747666,0.418936534279974,0.211083860084728,0.537322454696306,True,True,True,True,-6,0,119,False,False,False,False,False,,,,
2000-06-01 00:00:00+05:30,1380.4,1539.1,1345.1,1471.45,0,0.59709908896849,0.224696665301772,0.459735897770711,0.212336722534459,0.593614053612034,True,True,True,True,-8,0,120,False,False,False,False,False,,,,
2000-07-03 00:00:00+05:30,1473.45,1564.75,1269.25,1332.85,0,0.526985247420508,0.238529235062096,0.365323072928878,0.210491406032919,0.491212034386008,True,True,True,True,-8,0,121,False,False,False,False,False,,,,
2000-08-01 00:00:00+05:30,1332.85,1398.9,1295.45,1394.1,0,0.552020012132642,0.237168971074778,0.397874752679816,0.208738355356456,0.531400510829612,True,True,True,True,-6,0,122,False,False,False,False,False,,,,
2000-09-01 00:00:00+05:30,1395.95,1482.0,1249.35,1271.65,0,0.495552823836281,0.198174652773549,0.283273816009205,0.209392714340133,0.451237328406843,True,True,True,True,-6,0,123,False,False,False,False,False,,,,
2000-10-02 00:00:00+05:30,1270.75,1306.45,1108.2,1172.75,0,0.455063927636176,0.0654376755020762,0.169524302955713,0.204430285809827,0.396842106440421,True,True,True,True,-8,0,124,False,False,False,False,False,,,,
2000-11-01 00:00:00+05:30,1178.25,1281.0,1177.1,1268.15,0,0.497697170945167,0.134202862916578,0.246605639663001,0.199715978706036,0.466617046407592,True,True,True,True,-8,0,125,False,False,False,False,False,,,,
2000-12-01 00:00:00+05:30,1268.1,1369.5,1207.95,1263.55,0,0.495683440360584,0.288135773674587,0.209768007893154,0.197894060487241,0.463707171978552,True,True,True,True,-8,0,126,False,False,False,False,False,,,,
2001-01-01 00:00:00+05:30,1263.5,1396.05,1248.55,1371.7,0,0.542547075972836,0.512127185807775,0.326912255173766,0.196937494606137,0.539640430563458,True,True,True,True,-8,0,127,False,False,False,False,False,,,,
2001-02-01 00:00:00+05:30,1371.5,1422.95,1281.9,1351.4,0,0.532543799351023,0.630566323471448,0.282326803490892,0.196823538480041,0.52397428846006,True,True,True,True,-8,0,128,False,False,False,False,False,,,,
2001-03-01 00:00:00+05:30,1351.75,1399.55,1098.75,1148.2,0,0.444247552409721,0.395220220538982,0.0121426880657416,0.189438541493378,0.394880923052909,True,True,True,True,-8,0,129,False,False,False,False,False,,,,
2001-04-02 00:00:00+05:30,1148.1,1171.85,1000.1,1125.25,0,0.435465731705791,0.150470594993893,0.0380407507651936,0.180899501151071,0.382894634310983,True,True,True,True,-8,0,130,False,False,False,False,False,,,,
2001-05-01 00:00:00+05:30,1125.45,1207.0,1096.25,1167.9,0,0.456949990582989,0.202492931799824,0.122096723150041,0.172126642186899,0.419719839287495,True,True,True,True,-8,0,131,False,False,False,False,False,,,,
2001-06-01 00:00:00+05:30,1168.1,1175.8,1060.05,1107.9,0,0.432040143191965,0.295388291933243,0.0916156785351993,0.164505318630506,0.383500804920145,True,True,True,True,-8,0,132,False,False,False,False,False,,,,
2001-07-02 00:00:00+05:30,1108.35,1127.15,1046.9,1072.85,0,0.417714842184243,0.362345453869602,0.0953251974557845,0.15772929929336,0.362919317883347,True,True,True,True,-8,0,133,False,False,False,False,False,,,,
2001-08-01 00:00:00+05:30,1073.0,1084.0,1051.75,1053.75,0,0.409741873971639,0.392144948905194,0.107524605054994,0.151292080923071,0.351359266893283,True,True,True,True,-8,0,134,False,False,False,False,False,,,,
