date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
1990-07-18T03:45:00Z,298.23001,298.23001,298.23001,298.23001,NaN,NaN,NaN,NaN,NaN,NaN,0,10,NaN,NaN,NaN,NaN,0.7552511360718739,NaN,NaN,1,1,1,1,0,0,11,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-19T03:45:00Z,301.5,301.5,301.5,301.5,NaN,NaN,NaN,NaN,NaN,NaN,0,11,NaN,NaN,NaN,NaN,0.7791048017480406,NaN,NaN,1,1,1,1,0,0,12,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-20T03:45:00Z,302.59,302.59,302.59,302.59,NaN,NaN,NaN,NaN,NaN,NaN,0,12,NaN,NaN,NaN,NaN,0.7868934802225634,NaN,NaN,1,1,1,1,0,0,13,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-25T03:45:00Z,321.76001,321.76001,321.76001,321.76001,NaN,NaN,NaN,NaN,NaN,NaN,0,13,NaN,NaN,NaN,NaN,0.8744683026798673,NaN,NaN,1,1,1,1,0,0,14,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-26T03:45:00Z,323.57999,323.57999,323.57999,323.57999,NaN,NaN,NaN,NaN,NaN,NaN,0,14,0.8518634390829317,NaN,NaN,NaN,0.8797464002356179,NaN,NaN,1,1,1,1,0,0,15,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-27T03:45:00Z,329.64999,329.64999,329.64999,329.64999,NaN,NaN,NaN,NaN,NaN,NaN,0,15,0.8657254442171743,NaN,NaN,NaN,0.8961325877991062,NaN,NaN,1,1,1,1,0,0,16,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-07-30T03:45:00Z,347.44,347.44,347.44,347.44,NaN,NaN,NaN,NaN,NaN,NaN,0,16,0.8963410461972486,NaN,NaN,NaN,0.9283318567993857,NaN,NaN,1,1,1,1,0,0,17,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-03T03:45:00Z,337.29001,337.29001,337.29001,337.29001,NaN,NaN,NaN,NaN,NaN,NaN,0,17,0.7861984369691117,NaN,NaN,NaN,0.7742682396002876,NaN,NaN,1,1,1,1,0,0,18,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-07T03:45:00Z,331.45001,331.45001,331.45001,331.45001,NaN,NaN,NaN,NaN,NaN,NaN,0,18,0.7305725031768194,NaN,NaN,NaN,0.6991622515673543,NaN,NaN,1,1,1,1,0,0,19,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-08T03:45:00Z,322.10999,322.10999,322.10999,322.10999,NaN,NaN,NaN,NaN,NaN,NaN,0,19,0.6512148075994092,NaN,0,0.9281350916825458,0.5952697071774794,NaN,NaN,1,1,1,1,0,0,20,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-09T03:45:00Z,325.69,325.69,325.69,325.69,NaN,NaN,NaN,NaN,NaN,NaN,0,20,0.6661825360673578,NaN,1,0.9164302317219344,0.6196415535096016,NaN,NaN,1,1,1,1,0,0,21,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-10T03:45:00Z,333.35001,333.35001,333.35001,333.35001,NaN,NaN,NaN,NaN,NaN,NaN,0,21,0.6962214824559781,NaN,1,0.9059602466836634,0.6677949155151123,NaN,NaN,1,1,1,1,0,0,22,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-13T03:45:00Z,348.98001,348.98001,348.98001,348.98001,NaN,NaN,NaN,NaN,NaN,NaN,0,22,0.7463731323709945,NaN,1,0.8972381524897614,0.7425990842248484,NaN,NaN,1,1,1,1,0,0,23,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-16T03:45:00Z,349.39001,349.39001,349.39001,349.39001,NaN,NaN,NaN,NaN,NaN,NaN,0,23,0.747550500412325,NaN,0.8267030639011305,0.888983073977007,0.744298230082883,NaN,NaN,1,1,1,1,0,0,24,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-17T03:45:00Z,347.98999,347.98999,347.98999,347.98999,NaN,NaN,NaN,NaN,NaN,NaN,0,24,0.7350034560737387,NaN,0.6214224411566817,0.8804298186934088,0.7258907333809828,NaN,NaN,1,1,1,1,0,0,25,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-20T03:45:00Z,353.19,353.19,353.19,353.19,NaN,NaN,NaN,NaN,NaN,NaN,0,25,0.7516750050940333,NaN,0.7849777624785644,0.8727428050499093,0.7515641930781226,NaN,NaN,1,1,1,1,0,0,26,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-21T03:45:00Z,363.66,363.66,363.66,363.66,336.39773182794215,NaN,NaN,NaN,NaN,NaN,0,26,0.78148392989298,NaN,1,0.8662850877008527,0.7950463733584485,336.39773182794215,342.6705654567105,1,1,1,1,0,0,27,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-22T03:45:00Z,369.95001,369.95001,369.95001,369.95001,340.46871247199334,NaN,NaN,NaN,NaN,NaN,0,27,0.797231572399528,NaN,1,0.8606326853562828,0.816726149906696,340.46871247199334,347.11784585068034,1,1,1,1,0,0,28,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-23T03:45:00Z,368.14001,368.14001,368.14001,368.14001,344.0793215776432,NaN,NaN,NaN,NaN,NaN,0,28,0.7798160597495973,NaN,0.7707549091696226,0.8542749914273722,0.7896845371254179,344.0793215776432,350.9336571657828,1,1,1,1,0,0,29,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-27T03:45:00Z,384.78,384.78,384.78,384.78,348.9006347555404,NaN,NaN,NaN,NaN,NaN,0,29,0.8189689638113549,NaN,1,0.8495455879157331,0.8433333111428365,348.9006347555404,356.3851060686718,1,1,1,1,0,0,30,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-28T03:45:00Z,384.39001,384.39001,384.39001,384.39001,353.3689567869672,NaN,NaN,NaN,NaN,NaN,0,30,0.8153097643942558,NaN,0.8114563306291626,0.844839726006376,0.8376991456055463,353.3689567869672,361.3063385011439,1,1,1,1,0,0,31,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-29T03:45:00Z,384.88,384.88,384.88,384.88,357.543872896187,NaN,NaN,NaN,NaN,NaN,0,31,0.816419611993081,0,0.7081728072828279,0.8404081717769724,0.8392174384988934,357.543872896187,365.7566510815871,1,1,1,1,0,0,32,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-08-30T03:45:00Z,400.06,400.06,400.06,400.06,362.74229053429445,NaN,NaN,NaN,NaN,NaN,0,32,0.8470785470401634,1,1,0.837346915409396,0.8787499054349382,362.74229053429445,371.5402707258293,1,1,1,1,0,0,33,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-03T03:45:00Z,407.13,407.13,407.13,407.13,368.20990949781407,NaN,NaN,NaN,NaN,NaN,0,33,0.8588979723906326,1,0.9373463101563356,0.8349262922445704,0.8925877642171305,368.20990949781407,377.61539360701096,1,1,1,1,0,0,34,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-04T03:45:00Z,392.47,392.47,392.47,392.47,371.94406390166307,NaN,NaN,NaN,NaN,NaN,0,34,0.732476490594419,0,0.3616854355261095,0.8247630216751058,0.7049186213790359,371.94406390166307,381.22797845882457,1,1,1,1,0,0,35,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-05T03:45:00Z,389.82001,389.82001,389.82001,389.82001,375.039483181736,NaN,NaN,NaN,NaN,NaN,0,35,0.7120732606184029,0,0.19213940561860104,0.8137656348890044,0.6760144382496989,375.039483181736,383.86992396495856,1,1,1,1,0,0,36,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-06T03:45:00Z,396.51001,396.51001,396.51001,396.51001,378.33680630175013,NaN,NaN,NaN,NaN,NaN,0,36,0.7323430972620532,0.0702748793613568,0.28331633945999135,0.8041458435509864,0.7098085290037262,378.33680630175013,386.7538162081365,1,1,1,1,0,0,37,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-07T03:45:00Z,404.10999,404.10999,404.10999,404.10999,381.943350606525,NaN,NaN,NaN,NaN,NaN,0,37,0.7535675796228233,0.4860630008985456,0.3921050100527874,0.7959101433896114,0.7439428224458627,381.943350606525,390.05225293766676,1,1,1,1,0,0,38,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-10T03:45:00Z,411.10999,411.10999,411.10999,411.10999,385.8173453501076,NaN,NaN,NaN,NaN,NaN,0,38,0.7715374119663286,0.8516510444557603,0.47172520308658455,0.7888831857892717,0.7717613178980044,385.8173453501076,393.7364979569851,1,1,1,1,0,0,39,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-11T03:45:00Z,422.07001,422.07001,422.07001,422.07001,390.3311550096624,NaN,NaN,NaN,NaN,NaN,0,39,0.7965522176149403,1,0.6644863593351906,0.7833777428538801,0.8084225389788336,390.3311550096624,398.3284443342755,1,1,1,1,0,0,40,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-12T03:45:00Z,414.16,414.16,414.16,414.16,393.7418191156668,NaN,NaN,NaN,NaN,NaN,0,40,0.7340814742077746,0.7028325923452448,0.3812970208083788,0.774029596493127,0.7151539464806418,393.7418191156668,401.4774108911395,1,1,1,1,0,0,41,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-14T03:45:00Z,396.5,396.5,396.5,396.5,395.18912605231816,NaN,NaN,NaN,NaN,NaN,0,41,0.6176200358882852,0,0,0.7568972720975906,0.5544789605499321,395.18912605231816,401.97094830059973,1,1,1,1,0,0,42,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-18T03:45:00Z,415.17999,415.17999,415.17999,415.17999,398.00552238931056,NaN,NaN,NaN,NaN,NaN,0,42,0.6761470497906875,0.2516823707357238,0.4707464171387893,0.7435562322784369,0.6484637049803434,398.00552238931056,404.3948258722715,1,1,1,1,0,0,43,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-19T03:45:00Z,419.45999,419.45999,419.45999,419.45999,400.89185117359324,NaN,NaN,NaN,NaN,NaN,0,43,0.687932903123156,0.6040731292406034,0.536746008437729,0.7315015549656418,0.6665931027849084,400.89185117359324,407.01087722037516,1,1,1,1,0,0,44,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-20T03:45:00Z,421.32001,421.32001,421.32001,421.32001,403.6792844702399,NaN,NaN,NaN,NaN,NaN,0,44,0.6931590903542171,0.8349482027444086,0.5382782820327594,0.7203229999497842,0.6747928351980473,403.6792844702399,409.53722218359815,1,1,1,1,0,0,45,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-21T03:45:00Z,434.07999,434.07999,434.07999,434.07999,407.3628076063156,NaN,NaN,NaN,NaN,NaN,0,45,0.7269428237720459,1,0.8636591079387473,0.7115123121600126,0.7266721154583605,407.3628076063156,413.34404226715424,1,1,1,1,0,0,46,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-25T03:45:00Z,452.35999,452.35999,452.35999,452.35999,412.450107576209,NaN,NaN,NaN,NaN,NaN,0,46,0.7665909722127351,1,1,0.7054172356731097,0.7825737526820277,412.450107576209,419.1085427822547,1,1,1,1,0,0,47,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-26T03:45:00Z,436.16,436.16,436.16,436.16,415.76120086960907,NaN,NaN,NaN,NaN,NaN,0,47,0.6732883868407878,0.6750463300495916,0.49647021872357994,0.6928570707479923,0.6500285289271511,415.76120086960907,422.47234409495076,1,1,1,1,0,0,48,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-09-27T03:45:00Z,439.72,439.72,439.72,439.72,419.07878957523906,NaN,NaN,NaN,NaN,NaN,0,48,0.6824354551261749,0.4524942390104549,0.5111593824620546,0.6814522024453337,0.6640936909638908,419.07878957523906,425.84860157859924,1,1,1,1,0,0,49,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-04T03:45:00Z,439.54999,439.54999,439.54999,439.54999,422.0536513802091,NaN,NaN,NaN,NaN,NaN,0,49,0.6814542423339874,0.2970497624108832,0.4288124653492195,0.670546510002552,0.662662881732886,422.0536513802091,428.7599290721919,1,1,1,1,0,0,50,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-09T03:45:00Z,480.38,480.38,480.38,480.38,428.44816533688754,NaN,NaN,NaN,NaN,NaN,0,50,0.7678018163033283,0.8618932669287835,1,0.6654718843594273,0.786781115584227,428.44816533688754,436.318433954551,1,1,1,1,0,0,51,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-11T03:45:00Z,449.25,449.25,449.25,449.25,431.68018651853293,NaN,NaN,NaN,NaN,NaN,0,51,0.6280238363736651,0.5206762357273255,0.32201012934264994,0.6499412506613496,0.598044185848341,431.68018651853293,439.4981666023182,1,1,1,1,0,0,52,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-12T03:45:00Z,429.29001,429.29001,429.29001,429.29001,432.7361869666453,NaN,NaN,NaN,NaN,NaN,0,52,0.5578933728746516,0,0,0.6294721502474266,0.5098259070300185,432.7361869666453,439.6424285293162,1,1,1,1,0,0,53,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-15T03:45:00Z,398.92001,398.92001,398.92001,398.92001,430.68253685376897,NaN,NaN,NaN,NaN,NaN,0,53,0.4716006567663921,0,0,0.6026430545144755,0.4070464584854423,430.68253685376897,435.5145423492557,1,1,1,1,0,0,54,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-18T03:45:00Z,405.72,405.72,405.72,405.72,428.9787132117523,NaN,NaN,NaN,NaN,NaN,0,54,0.4905996395730155,0.024265304145636893,0.0658422459662882,0.5783931414637256,0.4357020174768046,428.9787132117523,431.91338547085905,1,1,1,1,0,0,55,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-22T03:45:00Z,383.75,383.75,383.75,383.75,425.09452032463213,NaN,NaN,NaN,NaN,NaN,0,55,0.4360478841500096,0.04742314335981028,0,0.5506097784108439,0.3706033800182578,425.09452032463213,425.4573479927082,1,1,1,1,0,0,56,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-25T03:45:00Z,404.14999,404.14999,404.14999,404.14999,422.959996309555,NaN,NaN,NaN,NaN,NaN,0,56,0.49247917137811625,0.33567405933164307,0.19681488292501256,0.5279608228872086,0.4555748154461056,422.959996309555,421.64509919239816,1,1,1,1,0,0,57,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-26T03:45:00Z,397.04001,397.04001,397.04001,397.04001,420.1776263422933,NaN,NaN,NaN,NaN,NaN,0,57,0.47465224884547874,0.4592901456199764,0.13219267442251956,0.5049432808009044,0.43267152854102797,420.1776263422933,417.23248643920175,1,1,1,1,0,0,58,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-10-31T03:45:00Z,403.66,403.66,403.66,403.66,418.0629883610838,NaN,NaN,NaN,NaN,NaN,0,58,0.4930525565117447,0.6204791979397905,0.20515092190127915,0.48429366750196523,0.4610524247011014,418.0629883610838,414.0509937597566,1,1,1,1,0,0,59,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-01T03:45:00Z,412.89999,412.89999,412.89999,412.89999,416.890258998591,NaN,NaN,NaN,NaN,NaN,0,59,0.5184071742409068,0.7855594685397381,0.30230118245693377,0.4663536582676231,0.5003045863822889,416.890258998591,412.5005703181196,1,1,1,1,0,0,60,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-05T03:45:00Z,416.07999,416.07999,416.07999,416.07999,416.15002289780375,NaN,NaN,NaN,NaN,NaN,0,60,0.527171887688201,0.917225882501165,0.33183560339506496,0.44988805066841353,0.5140087841527581,416.15002289780375,411.8268553215644,1,1,1,1,0,0,61,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-07T03:45:00Z,428.20999,428.20999,428.20999,428.20999,416.693952846106,NaN,NaN,NaN,NaN,NaN,0,61,0.5600621548185245,1,0.43606819345290404,0.43641831067645526,0.5651819221584805,416.693952846106,413.08968218304966,1,1,1,1,0,0,62,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-08T03:45:00Z,435.17999,435.17999,435.17999,435.17999,418.01800067903326,NaN,NaN,NaN,NaN,NaN,0,62,0.5782176930896987,1,0.49534674136839013,0.4248330990585736,0.5928925986069212,418.01800067903326,415.53983121044354,1,1,1,1,0,0,63,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-09T03:45:00Z,430.25,430.25,430.25,430.25,418.99013638680844,NaN,NaN,NaN,NaN,NaN,0,63,0.5605952875107443,0.918038859438078,0.4405976006135074,0.4125301868796022,0.5642773240949039,418.99013638680844,417.5471289987686,1,1,1,1,0,0,64,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-12T03:45:00Z,403.06,403.06,403.06,403.06,417.54165381289147,NaN,NaN,NaN,NaN,NaN,0,64,0.4746712633582647,0.5062250266975217,0.1884843934794229,0.3942936372614152,0.4342401425533402,417.54165381289147,416.1944598589595,1,1,1,1,0,0,65,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-14T03:45:00Z,405.70001,405.70001,405.70001,405.70001,416.37764372706545,NaN,NaN,NaN,NaN,NaN,0,65,0.4829577840244204,0.3430048533565006,0.2303581879568902,0.37750351260532505,0.4481319603964112,416.37764372706545,415.13597087348,1,1,1,1,0,0,66,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-16T03:45:00Z,408.34,408.34,408.34,408.34,415.49621725125377,NaN,NaN,NaN,NaN,NaN,0,66,0.4915941882106957,0.3675238924611861,0.2692809085467193,0.3621028056860649,0.4629666159439851,415.49621725125377,414.37255466011703,1,1,1,1,0,0,67,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-21T03:45:00Z,391.82999,391.82999,391.82999,391.82999,413.17654962697907,NaN,NaN,NaN,NaN,NaN,0,67,0.441884045057068,0.2985629886143245,0.13202993162553284,0.34434168448000124,0.38933515460743434,413.17654962697907,411.52793882269395,1,1,1,1,0,0,68,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-22T03:45:00Z,383.69,383.69,383.69,383.69,410.2017549805952,NaN,NaN,NaN,NaN,NaN,0,68,0.41936786854217156,0.24958739159718824,0.07828026646152407,0.32924307768199335,0.3577740871131365,410.2017549805952,407.69438675143573,1,1,1,1,0,0,69,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-23T03:45:00Z,399.67001,399.67001,399.67001,399.67001,408.7502937717697,NaN,NaN,NaN,NaN,NaN,0,69,0.47583458624181063,0.4487825354104865,0.2457584053772528,0.31424649379630276,0.45529449833901553,408.7502937717697,405.97426511564896,1,1,1,1,0,0,70,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-26T03:45:00Z,405,405,405,405,407.8971048373876,NaN,NaN,NaN,NaN,NaN,0,70,0.4935267921619672,0.6796744040133073,0.32517503827902333,0.3011439253240792,0.48465782491135523,407.8971048373876,405.1135339127064,1,1,1,1,0,0,71,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-27T03:45:00Z,393.78,393.78,393.78,393.78,406.14112340471206,NaN,NaN,NaN,NaN,NaN,0,71,0.4584472330690656,0.626508253342321,0.1777035590808094,0.28608878410501604,0.429789883368938,406.14112340471206,403.06976761678965,1,1,1,1,0,0,72,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-29T03:45:00Z,373.32999,373.32999,373.32999,373.32999,402.63215333662646,NaN,NaN,NaN,NaN,NaN,0,72,0.4023169680469247,0.367616930363283,0,0.2761344299892913,0.3488178070129267,402.63215333662646,398.7057145601667,1,1,1,1,0,0,73,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-11-30T03:45:00Z,367.69,367.69,367.69,367.69,398.7402703525841,NaN,NaN,NaN,NaN,NaN,0,73,0.3882002719686253,0.2833869734363023,0.009131032056793983,0.2678019150762462,0.32955396280446353,398.7402703525841,393.9192061114505,1,1,1,1,0,0,74,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-03T03:45:00Z,371.14001,371.14001,371.14001,371.14001,395.37804429135923,NaN,NaN,NaN,NaN,NaN,0,74,0.4020224442594019,0.4004362019092452,0.1152641456608482,0.25902015993163985,0.35410123870939075,395.37804429135923,389.9213951757111,1,1,1,1,0,0,75,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-04T03:45:00Z,359.85999,359.85999,359.85999,359.85999,391.2041786529046,NaN,NaN,NaN,NaN,NaN,0,75,0.37239810428346487,0.4657195475510422,0.03930532320049117,0.2529915644975813,0.3120732968243087,391.2041786529046,384.9349640023615,1,1,1,1,0,0,76,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-05T03:45:00Z,359.20999,359.20999,359.20999,359.20999,387.2234538450096,NaN,NaN,NaN,NaN,NaN,0,76,0.3707029369274275,0.5353303119961508,0.10008807548063389,0.24739719672062477,0.30969045885354335,387.2234538450096,380.335171948252,1,1,1,1,0,0,77,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-06T03:45:00Z,363.06,363.06,363.06,363.06,383.82542633596216,NaN,NaN,NaN,NaN,NaN,0,77,0.38845968352292226,0.6251440704451507,0.17910039624810423,0.2410065979417959,0.34311227697783975,383.82542633596216,376.7291067236737,1,1,1,1,0,0,78,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-10T03:45:00Z,371.85999,371.85999,371.85999,371.85999,381.5801421061766,NaN,NaN,NaN,NaN,NaN,0,78,0.42817652273188217,0.7748739405319387,0.272094804800047,0.23250584778073605,0.41583863944268123,381.5801421061766,374.75035704114225,1,1,1,1,0,0,79,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-11T03:45:00Z,368.22,368.22,368.22,368.22,379.3293889214356,NaN,NaN,NaN,NaN,NaN,0,79,0.4161375565886918,0.795260413016003,0.26387251443685883,0.22529167520497423,0.3954645229751476,379.3293889214356,372.818546795982,1,1,1,1,0,0,80,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-12T03:45:00Z,372.37,372.37,372.37,372.37,377.77966889395475,NaN,NaN,NaN,NaN,NaN,0,80,0.43562117619355456,0.8308891252673568,0.31188093225049834,0.21725343385722581,0.43120885600127784,377.77966889395475,371.8489749862744,1,1,1,1,0,0,81,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-13T03:45:00Z,378.88,378.88,378.88,378.88,377.07492581652883,NaN,NaN,NaN,NaN,NaN,0,81,0.4657394307268654,0.9226215045025227,0.37736500495142716,0.20776977600087015,0.48495149075827976,377.07492581652883,372.06727732404005,1,1,1,1,0,0,82,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-14T03:45:00Z,382.16,382.16,382.16,382.16,376.93006588546695,NaN,NaN,NaN,NaN,NaN,0,82,0.48077406959675933,1,0.4251950714966516,0.19783165310716794,0.5111334320139572,376.93006588546695,372.979584607014,1,1,1,1,0,0,83,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-17T03:45:00Z,367.42001,367.42001,367.42001,367.42001,375.6051521016939,NaN,NaN,NaN,NaN,NaN,0,83,0.4231455241220339,0.7348495576366149,0.28835329272212556,0.19229323169060614,0.4066302985717922,375.6051521016939,372.2336140030698,1,1,1,1,0,0,84,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-18T03:45:00Z,347.92999,347.92999,347.92999,347.92999,372.6767743799238,NaN,NaN,NaN,NaN,NaN,0,84,0.3614510954503839,0.35389882280917395,0.097328547605748,0.19154155529684952,0.3118014004257395,372.6767743799238,369.16255248525437,1,1,1,1,0,0,85,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-19T03:45:00Z,333.32999,333.32999,333.32999,333.32999,368.5659551468716,NaN,NaN,NaN,NaN,NaN,0,85,0.3234114201563986,0.16356375201848455,0,0.19380062146555516,0.2605875207863542,368.5659551468716,364.37453101511534,1,1,1,1,0,0,86,0,0,0,0,0,NaN,NaN,NaN,NaN
1990-12-21T03:45:00Z,326.92999,326.92999,326.92999,326.92999,364.0386978181208,NaN,NaN,NaN,NaN,NaN,0,86,0.3081041883323901,0.22405881090731528,0,0.19717840292353178,0.2410613601276205,364.0386978181208,358.9601581442425,1,1,1,1,0,0,87,0,0,0,0,0,NaN,NaN,NaN,NaN
